  (0, 15438)	0.07222746382602033
  (0, 2400)	0.05935256581926565
  (0, 16386)	0.14445492765204065
  (0, 10521)	0.09837227549315378
  (0, 5652)	0.2044750143973894
  :	:
  (0, 15172)	0.09989576772885557
  (0, 5913)	0.04831469548008483
  (0, 5848)	0.05499049253250069
  (0, 3649)	0.15093532610188382
  (0, 1264)	0.05421513653954726
  (0, 10348)	0.1292536365796022
  (0, 10994)	0.059169763334382376
  (0, 13224)	0.03562062562537383
  (0, 3224)	0.11337981024369871
  (0, 7919)	0.05746675588872403
  (0, 342)	0.09148840326785565
  (0, 7917)	0.0655574493324961
  (0, 16406)	0.037655099823798235
  (0, 15174)	0.06030585740641941
  (0, 16289)	0.03497558454034589
  (0, 1787)	0.07546766305094191
  (0, 5684)	0.0661546932295233
  (0, 16619)	0.05905569284893641
  (0, 9175)	0.05301471584037163
  (0, 5394)	0.04483952895723291
  (0, 13685)	0.1311148986649922
  (0, 5665)	0.04330571554745624
  (0, 13054)	0.0492358881327846
  (0, 5956)	0.05159911561835561
  (0, 16615)	0.021838683459250545  (0, 4472)	0.0629916260586948
  (0, 6506)	0.07176509812578781
  (0, 673)	0.07034794037999262
  (0, 308)	0.07770425470129046
  (0, 13397)	0.07770425470129046
  (0, 1133)	0.24227220300333316
  (0, 51)	0.08075740100111105
  (0, 9700)	0.22020326003943966
  (0, 15737)	0.06696821698415403
  (0, 7542)	0.14069588075998524
  (0, 8435)	0.06234822190702352
  (0, 12300)	0.05111331290768949
  (0, 12395)	0.06604477235851539
  (0, 12415)	0.0530050468052162
  (0, 14669)	0.05914013974326588
  (0, 1697)	0.06519528565022549
  (0, 10577)	0.07034794037999262
  (0, 13487)	0.08075740100111105
  (0, 12051)	0.06116779334090598
  (0, 10249)	0.06519528565022549
  (0, 6024)	0.1234832086740763
  (0, 14461)	0.04844613344023766
  (0, 3350)	0.06440878380448997
  (0, 69)	0.0982846240655649
  (0, 3479)	0.07034794037999262
  :	:
  (0, 10006)	0.05925742970925949
  (0, 15189)	0.07263926127698939
  (0, 3480)	0.06367656810366736
  (0, 9664)	0.09773245952670866
  (0, 11111)	0.0496961551618943
  (0, 6591)	0.030968509723571045
  (0, 629)	0.05274930146171491
  (0, 5895)	0.03784882865535585
  (0, 1951)	0.041607625139773854
  (0, 3800)	0.033860607133455276
  (0, 10009)	0.0432288837564027
  (0, 8845)	0.04272580767296525
  (0, 5674)	0.04577895397278584
  (0, 9769)	0.06478115385227629
  (0, 6460)	0.0271184346066271
  (0, 3862)	0.0530050468052162
  (0, 7037)	0.03163831670896846
  (0, 11442)	0.04292418575143023
  (0, 10274)	0.04262799206634612
  (0, 5677)	0.03712903298894141
  (0, 564)	0.03587256943510487
  (0, 8894)	0.04333242524295061
  (0, 12961)	0.06177560332702231
  (0, 16615)	0.0172503747966729
  (0, 3790)	0.03522310595230094  (0, 1108)	0.11195756486386206
  (0, 5351)	0.10444170626948139
  (0, 2494)	0.31332511880844416
  (0, 10542)	0.10175918022572433
  (0, 10466)	0.09752646816882787
  (0, 6608)	0.19158701528896613
  (0, 6499)	0.1077248528069656
  (0, 4081)	0.08929275213419072
  (0, 9193)	0.10444170626948139
  (0, 4522)	0.07056340581758397
  (0, 15227)	0.05708187464196201
  (0, 1683)	0.11195756486386206
  (0, 11319)	0.09752646816882787
  (0, 10369)	0.08559512300634534
  (0, 3266)	0.08264262316890478
  (0, 3521)	0.09949113677232845
  (0, 13910)	0.08198859732092496
  (0, 10706)	0.09579350764448306
  (0, 14431)	0.0771296988925524
  (0, 944)	0.07539673836820761
  (0, 9771)	0.1695992467724308
  (0, 16381)	0.072782486966419
  (0, 4875)	0.0915607955875866
  (0, 5559)	0.09752646816882787
  (0, 12531)	0.10444170626948139
  :	:
  (0, 14210)	0.061275403828983006
  (0, 15710)	0.05299703477390382
  (0, 4033)	0.06224585389262931
  (0, 5394)	0.0491025711526593
  (0, 1866)	0.04367113666920118
  (0, 11178)	0.10783381344662649
  (0, 3406)	0.10376243420412136
  (0, 11643)	0.06328486138318226
  (0, 7765)	0.04386160093338089
  (0, 8487)	0.15715715307043057
  (0, 12890)	0.06328486138318226
  (0, 10006)	0.04107560080003623
  (0, 8496)	0.13832218398656565
  (0, 7176)	0.052908133240932555
  (0, 16358)	0.06603933455779934
  (0, 3800)	0.09388492131938257
  (0, 9031)	0.04804646527675089
  (0, 2869)	0.062079601740198415
  (0, 2100)	0.06143276531769393
  (0, 9769)	0.029936328412683264
  (0, 14004)	0.06143276531769393
  (0, 16242)	0.035390187338966886
  (0, 8554)	0.15925943023513361
  (0, 2719)	0.05255780338217738
  (0, 12961)	0.1370276117012564  (0, 572)	0.21914548463132932
  (0, 1235)	0.08036947217214375
  (0, 7194)	0.2921939795084391
  (0, 4464)	0.07304849487710978
  (0, 18)	0.08036947217214375
  (0, 12762)	0.07304849487710978
  (0, 13250)	0.15903369571478934
  (0, 5549)	0.11963378105731627
  (0, 317)	0.25952844598100294
  (0, 12953)	0.19718255274622737
  (0, 13251)	0.06337068930877186
  (0, 3524)	0.07142036500991801
  (0, 16553)	0.07497416379003173
  (0, 620)	0.17656815684129218
  (0, 14935)	0.08036947217214375
  (0, 9941)	0.07001001476830168
  (0, 8144)	0.060332209199963766
  (0, 4751)	0.07142036500991801
  (0, 3645)	0.08036947217214375
  (0, 3802)	0.06664652631963731
  (0, 10462)	0.07733099206333566
  (0, 15199)	0.059325549024603325
  (0, 5670)	0.06765318649499776
  (0, 4802)	0.11595076185331968
  (0, 579)	0.06087396577653297
  :	:
  (0, 6027)	0.04167516253273099
  (0, 16522)	0.04651852224798864
  (0, 14197)	0.06461766606248247
  (0, 11430)	0.045957659718956885
  (0, 5363)	0.04271799376275172
  (0, 11907)	0.04517493593859017
  (0, 8775)	0.0349578888401619
  (0, 3406)	0.03724327194157212
  (0, 13242)	0.05412404310081592
  (0, 5879)	0.08281551484733982
  (0, 12921)	0.14222030822474047
  (0, 15069)	0.03529784261570567
  (0, 14791)	0.03365562076825396
  (0, 6848)	0.03718410126783489
  (0, 7037)	0.03148633788103122
  (0, 16242)	0.02540507807547126
  (0, 13364)	0.18172768533903275
  (0, 5665)	0.03404286348474754
  (0, 1433)	0.03261062320910287
  (0, 13605)	0.04609394467615169
  (0, 15481)	0.03823807143333016
  (0, 13358)	0.033999128690837
  (0, 5956)	0.16224940534737942
  (0, 12961)	0.04918308485376051
  (0, 16615)	0.03433502069144545  (0, 9828)	0.06668459485229122
  (0, 7980)	0.07669271109369503
  (0, 11234)	0.08213070518653398
  (0, 14434)	0.05620544568672083
  (0, 15714)	0.1878566470416135
  (0, 16079)	0.08213070518653398
  (0, 9229)	0.07532994831425877
  (0, 9924)	0.21902449836696175
  (0, 7986)	0.07200143484486485
  (0, 1336)	0.08804101428131303
  (0, 5217)	0.11732961026813427
  (0, 9419)	0.07669271109369503
  (0, 2441)	0.045554730286888716
  (0, 4818)	0.0741109154683099
  (0, 11984)	0.11393717337174482
  (0, 14929)	0.04647266518947587
  (0, 14677)	0.0626188823472045
  (0, 9218)	0.05995169806226072
  (0, 6219)	0.7391763466788059
  (0, 10996)	0.06305554212568723
  (0, 13239)	0.06350933012470067
  (0, 8007)	0.07107533184391132
  (0, 14269)	0.05159651932898653
  (0, 4444)	0.04119499852379748
  (0, 4177)	0.0741109154683099
  :	:
  (0, 4697)	0.10676011956606307
  (0, 5246)	0.03748601825114335
  (0, 2509)	0.032876394499668116
  (0, 5677)	0.04047774796003849
  (0, 11265)	0.06179209421231517
  (0, 5665)	0.03729237170822522
  (0, 6924)	0.04479576245671132
  (0, 5656)	0.037149234490644584
  (0, 8894)	0.04724063209520645
  (0, 6038)	0.04195966844410826
  (0, 6138)	0.061020467616262924
  (0, 12823)	0.04479576245671132
  (0, 11803)	0.0826606460008548
  (0, 5956)	0.08886833412770784
  (0, 12961)	0.05387777919872656
  (0, 6987)	0.04317071915048186
  (0, 1460)	0.03673015045738491
  (0, 5716)	0.032617109456215126
  (0, 16615)	0.056418624485364
  (0, 9686)	0.032617109456215126
  (0, 11546)	0.09842957648404316
  (0, 11804)	0.06498837640409649
  (0, 11541)	0.05079826415764641
  (0, 1677)	0.04461355222079868
  (0, 12976)	0.07832852941009405  (0, 7461)	0.0953454252816437
  (0, 13795)	0.11326682305615958
  (0, 3736)	0.10566307223717748
  (0, 7736)	0.11326682305615958
  (0, 6651)	0.10566307223717748
  (0, 9499)	0.07803167179869151
  (0, 12679)	0.10898461266529287
  (0, 3049)	0.1029491761006258
  (0, 15235)	0.056276660856545715
  (0, 15227)	0.11549880711762316
  (0, 2078)	0.10566307223717748
  (0, 10413)	0.09392671246845002
  (0, 15759)	0.1029491761006258
  (0, 10158)	0.09866696570975908
  (0, 14125)	0.0953454252816437
  (0, 9784)	0.11326682305615958
  (0, 7961)	0.09392671246845002
  (0, 8217)	0.06943820667975019
  (0, 2227)	0.09033696265615623
  (0, 16005)	0.09263152914509201
  (0, 13157)	0.08930998871697664
  (0, 15725)	0.08112242902881192
  (0, 1261)	0.10566307223717748
  (0, 15645)	0.10065460961169001
  (0, 11757)	0.09033696265615623
  :	:
  (0, 9539)	0.04427787124869261
  (0, 5645)	0.04981590341129945
  (0, 8155)	0.10283005206406992
  (0, 2046)	0.05554013941275851
  (0, 14372)	0.058990556993097396
  (0, 14197)	0.04553369302043273
  (0, 5363)	0.060203598581262965
  (0, 8775)	0.04926707744446167
  (0, 16322)	0.048608331983578744
  (0, 2620)	0.05282624327620682
  (0, 1234)	0.04348067695327897
  (0, 14861)	0.055956536301405915
  (0, 9660)	0.052998328639020494
  (0, 9939)	0.04348067695327897
  (0, 6167)	0.07547364324441726
  (0, 1352)	0.048802912768682614
  (0, 9769)	0.03028641090393139
  (0, 9996)	0.18946786149549694
  (0, 13050)	0.07434257644679874
  (0, 402)	0.12335717655698135
  (0, 3752)	0.047671845971064115
  (0, 10275)	0.06420757249555703
  (0, 7492)	0.051994450465679
  (0, 12961)	0.01732875561741536
  (0, 9339)	0.051438671098003465  (0, 14425)	0.09677396709917632
  (0, 11280)	0.08589997306735891
  (0, 1775)	0.1085169485891341
  (0, 1212)	0.12404032573845157
  (0, 10376)	0.06728778775911316
  (0, 9210)	0.09855893661191788
  (0, 1893)	0.1289141034101214
  (0, 642)	0.1289141034101214
  (0, 7706)	0.11030191810187565
  (0, 2052)	0.10407209360353169
  (0, 9986)	0.06532541828866262
  (0, 28)	0.05345059534608652
  (0, 2604)	0.6325688425812349
  (0, 8670)	0.054465362177138404
  (0, 6526)	0.052308036111551055
  (0, 14296)	0.06967787663844315
  (0, 7474)	0.07483929349735297
  (0, 4373)	0.10055436275853599
  (0, 1064)	0.053516387821631754
  (0, 4375)	0.1692253093933015
  (0, 2166)	0.07286967320669295
  (0, 4927)	0.10055436275853599
  (0, 12515)	0.06933903452018841
  (0, 13802)	0.0773352012164113
  (0, 13284)	0.07019919596033246
  :	:
  (0, 563)	0.0686810278853818
  (0, 13860)	0.06252583584765
  (0, 790)	0.08503098560921853
  (0, 885)	0.08194217745029024
  (0, 14357)	0.07788174994156463
  (0, 12751)	0.070023634377229
  (0, 12975)	0.061865692287870734
  (0, 11745)	0.0882900619466889
  (0, 3752)	0.1085149757968944
  (0, 10781)	0.05863361442808366
  (0, 9146)	0.04757293485807771
  (0, 6598)	0.055323345061224556
  (0, 5246)	0.054888922767525404
  (0, 2509)	0.04813927866323706
  (0, 2383)	0.05819354965601068
  (0, 5677)	0.05926956463331887
  (0, 13358)	0.05453522430154435
  (0, 10275)	0.07307754748538416
  (0, 2909)	0.0935148182464147
  (0, 2030)	0.052680392664396856
  (0, 12961)	0.03944528385906243
  (0, 6987)	0.06321274917474208
  (0, 6303)	0.06368666934054501
  (0, 11541)	0.1487627722631418
  (0, 12976)	0.05734629605737548  (0, 6398)	0.09151478733393943
  (0, 8252)	0.16264930796597604
  (0, 10252)	0.06996596869781066
  (0, 10305)	0.07484234536999058
  (0, 6841)	0.0758887985431038
  (0, 5752)	0.06267620088894946
  (0, 15536)	0.06601517358162193
  (0, 16000)	0.0729884330010136
  (0, 15225)	0.08317856635196501
  (0, 6066)	0.0738797017671945
  (0, 1374)	0.13301224877603232
  (0, 14271)	0.2164760448921105
  (0, 9778)	0.08805494302414495
  (0, 5690)	0.16264930796597604
  (0, 15232)	0.08805494302414495
  (0, 14116)	0.051729426573202966
  (0, 695)	0.06996596869781066
  (0, 10473)	0.07830218967978507
  (0, 8625)	0.06130023053692046
  (0, 2120)	0.05949284288619787
  (0, 10593)	0.062317170505847494
  (0, 2744)	0.04407200405339052
  (0, 7058)	0.06554348078522007
  (0, 1256)	0.06601517358162193
  (0, 5812)	0.09151478733393943
  :	:
  (0, 3359)	0.04082745088137256
  (0, 4595)	0.05346173401664209
  (0, 948)	0.04995961681738299
  (0, 12107)	0.060667104113040146
  (0, 5879)	0.047150018684780234
  (0, 14206)	0.03986025087591904
  (0, 1458)	0.03581362557404919
  (0, 11599)	0.06701797289675006
  (0, 6693)	0.03637310434175347
  (0, 3800)	0.038371049865430905
  (0, 15069)	0.04019280546479424
  (0, 4063)	0.07266453373460335
  (0, 2100)	0.05021551210247209
  (0, 7432)	0.051439614364884825
  (0, 14787)	0.08061146469546945
  (0, 355)	0.0393256462115397
  (0, 9996)	0.021868856189726792
  (0, 12975)	0.04391781444563743
  (0, 16242)	0.0578563042519199
  (0, 13364)	0.029561278549840267
  (0, 1433)	0.03713293327864685
  (0, 8874)	0.038371049865430905
  (0, 12961)	0.04200269793838811
  (0, 16615)	0.07819292653692755
  (0, 15142)	0.07180460793499072  (0, 13145)	0.07927168709383044
  (0, 725)	0.10724086099243675
  (0, 5695)	0.07178959613935876
  (0, 13547)	0.111454556100733
  (0, 12826)	0.20794493029252265
  (0, 2180)	0.06511028443367747
  (0, 5961)	0.10724086099243675
  (0, 1786)	0.111454556100733
  (0, 12996)	0.21536878841807627
  (0, 5904)	0.09904413782490576
  (0, 13871)	0.09242388690448035
  (0, 1161)	0.07873900821315823
  (0, 6313)	0.17576206128562008
  (0, 13663)	0.0721187572927328
  (0, 12019)	0.08997703655552759
  (0, 13657)	0.30269973880380474
  (0, 5984)	0.23947341524896146
  (0, 3018)	0.07822502372544847
  (0, 12885)	0.06373303724620254
  (0, 808)	0.15545693167387253
  (0, 4079)	0.08295270332145448
  (0, 14767)	0.08997703655552759
  (0, 11170)	0.17689967244624868
  (0, 7465)	0.07678316657481545
  (0, 14312)	0.1535663331496309
  :	:
  (0, 8507)	0.05124236093451055
  (0, 941)	0.07426606642742031
  (0, 12102)	0.06757590103106251
  (0, 15873)	0.04789414442813363
  (0, 15493)	0.05061565336565524
  (0, 5473)	0.045117915208288596
  (0, 1907)	0.33955749848347355
  (0, 6449)	0.04549144869110856
  (0, 12095)	0.08940473609989977
  (0, 187)	0.06879392604704108
  (0, 3975)	0.061475183776249075
  (0, 10764)	0.056943061890213295
  (0, 15208)	0.04465124389718175
  (0, 15418)	0.06470339563316592
  (0, 15566)	0.03550193256223012
  (0, 1866)	0.04347492871784812
  (0, 16322)	0.047830599621750534
  (0, 5637)	0.05779416754862502
  (0, 15189)	0.0334168613681225
  (0, 9769)	0.11920731568531465
  (0, 9824)	0.04745501353284554
  (0, 13364)	0.036002260121306875
  (0, 12961)	0.11936047106323933
  (0, 9686)	0.04129127186240386
  (0, 8136)	0.07678316657481545  (0, 14097)	0.08485760800831539
  (0, 9336)	0.2102262398139801
  (0, 9995)	0.10113917164802849
  (0, 8299)	0.10113917164802849
  (0, 9335)	0.08036232691341492
  (0, 6172)	0.16230378996992295
  (0, 6930)	0.08716523977431945
  (0, 12283)	0.08115189498496148
  (0, 10193)	0.10511311990699004
  (0, 5983)	0.2459680324390121
  (0, 920)	0.13540995884009768
  (0, 6539)	0.08993724066426048
  (0, 2402)	0.12887916069184774
  (0, 11858)	0.08115189498496148
  (0, 7545)	0.08036232691341492
  (0, 3538)	0.06968172876558584
  (0, 15958)	0.07890691040381685
  (0, 8625)	0.14081786496954057
  (0, 12068)	0.0828808586627784
  (0, 9334)	0.07241443039549181
  (0, 2815)	0.2990454456861237
  (0, 5176)	0.06518644767068536
  (0, 7544)	0.20799598995891386
  (0, 9448)	0.07890691040381685
  (0, 13625)	0.14482886079098362
  :	:
  (0, 13430)	0.07078741316256937
  (0, 16406)	0.038714216840168784
  (0, 7128)	0.05958548217880135
  (0, 15703)	0.05212575238104006
  (0, 1420)	0.03783917940910934
  (0, 2928)	0.12320328581589818
  (0, 6449)	0.04290311915727716
  (0, 12095)	0.04215893488206966
  (0, 7089)	0.076321715834522
  (0, 16522)	0.2129412333039135
  (0, 14197)	0.042255873389260235
  (0, 6429)	0.03665490789737622
  (0, 2934)	0.05125910498307917
  (0, 1866)	0.04100133323519612
  (0, 13058)	0.03745592535257475
  (0, 1458)	0.041135231025914994
  (0, 12542)	0.04773577166810656
  (0, 8851)	0.08962674364675546
  (0, 13685)	0.06740136982302192
  (0, 5544)	0.0482515423213308
  (0, 14411)	0.04504950886558954
  (0, 5665)	0.04452376623533215
  (0, 1433)	0.042650576829446785
  (0, 12961)	0.016081315939700965
  (0, 16615)	0.04490587096576452  (0, 13250)	0.24742447052313674
  (0, 8952)	0.1749670976514171
  (0, 14702)	0.15553290212549345
  (0, 13570)	0.16667360257576655
  (0, 7545)	0.14339415527063706
  (0, 14577)	0.1514152898005248
  (0, 12755)	0.13630325863324902
  (0, 14959)	0.14480301749497348
  (0, 16428)	0.103999524019767
  (0, 8695)	0.14788808602890596
  (0, 7408)	0.129212361995861
  (0, 3909)	0.12080907440639485
  (0, 7350)	0.07883964308599037
  (0, 9974)	0.13630325863324902
  (0, 9497)	0.26680019555615103
  (0, 10371)	0.14629731612581057
  (0, 16010)	0.09318831836992914
  (0, 11092)	0.0818052523621973
  (0, 16481)	0.07230379992259793
  (0, 5636)	0.11027327249987871
  (0, 15263)	0.10427803973564471
  (0, 11660)	0.10922424701073792
  (0, 4401)	0.1578821435214675
  (0, 10351)	0.09504245373596186
  (0, 16427)	0.08367522010984518
  :	:
  (0, 15270)	0.1137181777690068
  (0, 2410)	0.08391926545594376
  (0, 15123)	0.2354480117449247
  (0, 15172)	0.18326212176682619
  (0, 5913)	0.08863492225447726
  (0, 13224)	0.13069445441345073
  (0, 12025)	0.15591499921202456
  (0, 1798)	0.192857343210756
  (0, 10607)	0.09900301391375137
  (0, 16406)	0.0690795380619271
  (0, 14561)	0.08343356740369773
  (0, 11298)	0.0880480283708321
  (0, 4556)	0.1284538905029823
  (0, 10169)	0.06210645568105736
  (0, 15208)	0.15028014465609438
  (0, 16522)	0.054280104060631114
  (0, 14197)	0.07539907693818271
  (0, 6429)	0.13081003889124232
  (0, 11154)	0.08583095017942298
  (0, 13364)	0.24234150660773973
  (0, 5665)	0.23833734390225852
  (0, 13358)	0.07934371747542843
  (0, 5956)	0.09466030067638342
  (0, 12961)	0.02869462350559084
  (0, 16615)	0.08012758815167066  (0, 12775)	0.06495260453985462
  (0, 2650)	0.06962673912167276
  (0, 4860)	0.06962673912167276
  (0, 15995)	0.06699440303503985
  (0, 9521)	0.06699440303503985
  (0, 10620)	0.06962673912167276
  (0, 9080)	0.2088802173650183
  (0, 9194)	0.06495260453985462
  (0, 11962)	0.19485781361956384
  (0, 8093)	0.058610199115750106
  (0, 14985)	0.058610199115750106
  (0, 16201)	0.055531425374099726
  (0, 14402)	0.06495260453985462
  (0, 8543)	0.06495260453985462
  (0, 12496)	0.04425711742525474
  (0, 14131)	0.06065199761093534
  (0, 6344)	0.06699440303503985
  (0, 16219)	0.04042083702675296
  (0, 1391)	0.05430959218683084
  (0, 2530)	0.0527371353807815
  (0, 14069)	0.035949484303032464
  (0, 12783)	0.0440684477131596
  (0, 7946)	0.10980025955655702
  (0, 8371)	0.06065199761093534
  (0, 16054)	0.1629287765604925
  :	:
  (0, 7472)	0.03079601751841767
  (0, 2050)	0.04042083702675296
  (0, 9939)	0.08018458546043901
  (0, 5544)	0.03196173372456655
  (0, 7432)	0.03913654518841912
  (0, 5283)	0.05017607082852838
  (0, 355)	0.029919935229381318
  (0, 8838)	0.027673567527478987
  (0, 6460)	0.04676148930839888
  (0, 15301)	0.033183566911835445
  (0, 6848)	0.03221382010452916
  (0, 7037)	0.02727765872150715
  (0, 12975)	0.03341377167869333
  (0, 16242)	0.022009261672613807
  (0, 8554)	0.03301463614102814
  (0, 9347)	0.09921180173275254
  (0, 5656)	0.02937926237634188
  (0, 1433)	0.028251664387094956
  (0, 6038)	0.033183566911835445
  (0, 12961)	0.08521787504033908
  (0, 6985)	0.051691782427596325
  (0, 16615)	0.01487278355704511
  (0, 9686)	0.02579505687831413
  (0, 9339)	0.031620088183549076
  (0, 12976)	0.030972837645842907  (0, 15226)	0.05684346928625725
  (0, 16610)	0.05684346928625725
  (0, 2342)	0.227373877145029
  (0, 14688)	0.05684346928625725
  (0, 5699)	0.05684346928625725
  (0, 13581)	0.05469442256398947
  (0, 14896)	0.05684346928625725
  (0, 6107)	0.05684346928625725
  (0, 175)	0.05684346928625725
  (0, 13272)	0.05684346928625725
  (0, 13745)	0.05684346928625725
  (0, 4195)	0.05469442256398947
  (0, 15879)	0.05302749242315711
  (0, 10569)	0.05166551132823685
  (0, 7773)	0.05302749242315711
  (0, 13819)	0.047849534465136706
  (0, 9614)	0.1980658584238763
  (0, 16180)	0.05051397272037436
  (0, 9261)	0.05302749242315711
  (0, 1946)	0.10605498484631422
  (0, 7755)	0.04345864213446383
  (0, 9498)	0.05302749242315711
  (0, 14367)	0.047849534465136706
  (0, 2160)	0.04951646460596908
  (0, 2709)	0.04482062322938408
  :	:
  (0, 12542)	0.025814730578569364
  (0, 15069)	0.024965347891042242
  (0, 4063)	0.022567414031520558
  (0, 14791)	0.04760768470278075
  (0, 3718)	0.05504174906528009
  (0, 13317)	0.029412302130373325
  (0, 9769)	0.030398745573626623
  (0, 6848)	0.026299455019786182
  (0, 16242)	0.05390527284557248
  (0, 5246)	0.024202757595617817
  (0, 2383)	0.025659901942660643
  (0, 14411)	0.024362043252336388
  (0, 564)	0.02524996190597392
  (0, 12546)	0.03021344922139652
  (0, 5265)	0.032601181240423965
  (0, 3624)	0.1507165292453132
  (0, 13358)	0.02404679756210909
  (0, 7492)	0.026093650977005327
  (0, 14475)	0.04100464636628394
  (0, 15869)	0.07864935535524364
  (0, 10288)	0.041959589042059486
  (0, 11803)	0.02668482371817183
  (0, 12961)	0.07826863198037201
  (0, 5716)	0.08423663333348885
  (0, 15142)	0.01486689799784472  (0, 8252)	0.2081038991821907
  (0, 2454)	0.10642396332758729
  (0, 13428)	0.10405194959109534
  (0, 13891)	0.10405194959109534
  (0, 5752)	0.08019192921278899
  (0, 6941)	0.273993974947212
  (0, 12881)	0.17903784624917418
  (0, 12309)	0.10642396332758729
  (0, 2700)	0.10018481597398159
  (0, 6205)	0.1728621531327894
  (0, 13592)	0.09575807047819279
  (0, 13539)	0.09452640285064552
  (0, 8255)	0.10199721783179849
  (0, 7261)	0.09575807047819279
  (0, 1651)	0.10018481597398159
  (0, 15089)	0.10018481597398159
  (0, 9972)	0.09575807047819279
  (0, 15367)	0.10018481597398159
  (0, 2744)	0.056388533114462694
  (0, 12928)	0.08789767441712568
  (0, 6955)	0.07973256283992977
  (0, 6870)	0.10018481597398159
  (0, 7624)	0.17554301852074217
  (0, 14069)	0.06045550890043762
  (0, 6729)	0.07073828741963303
  :	:
  (0, 3223)	0.052620996160394284
  (0, 14396)	0.0886869566895979
  (0, 6527)	0.0673551709908089
  (0, 16406)	0.08625073798267882
  (0, 2854)	0.053665988714198753
  (0, 12512)	0.07261388292158688
  (0, 1276)	0.03896293144892959
  (0, 16289)	0.08011318498945666
  (0, 13037)	0.11297625955501608
  (0, 9034)	0.034640509272872204
  (0, 9907)	0.05408759401112527
  (0, 10169)	0.07754434650645226
  (0, 14801)	0.0642489291755298
  (0, 9492)	0.12816870803230512
  (0, 13524)	0.05784520666254687
  (0, 15189)	0.03510646516723123
  (0, 13058)	0.041723706007294456
  (0, 6693)	0.046538069749813976
  (0, 15050)	0.0425492941496657
  (0, 5283)	0.0421900335341835
  (0, 15105)	0.05709963927947707
  (0, 8461)	0.05648812977750804
  (0, 1433)	0.04751024335729129
  (0, 12961)	0.017913643626812123
  (0, 9339)	0.053174852426239747  (0, 251)	0.15005284703935795
  (0, 2176)	0.6002113881574318
  (0, 6773)	0.1307113478952558
  (0, 6936)	0.1307113478952558
  (0, 2693)	0.1307113478952558
  (0, 13711)	0.09269421651464312
  (0, 2402)	0.09198987244868485
  (0, 9367)	0.11076304587701617
  (0, 10957)	0.1399796020433329
  (0, 13434)	0.13334452518705003
  (0, 8391)	0.12271576352890778
  (0, 7993)	0.12443158763224126
  (0, 12904)	0.11168039906547693
  (0, 16189)	0.11168039906547693
  (0, 7624)	0.1499744473572273
  (0, 9132)	0.10824223092573476
  (0, 10423)	0.10105163740733471
  (0, 41)	0.12443158763224126
  (0, 16428)	0.08320314036405986
  (0, 8161)	0.12113735836082619
  (0, 16405)	0.10337426438480563
  (0, 5258)	0.1090472217736827
  (0, 2398)	0.2433100061672852
  (0, 8274)	0.10824223092573476
  (0, 2933)	0.0957938435086675
  :	:
  (0, 14734)	0.09848704988001893
  (0, 11719)	0.10105163740733471
  (0, 1003)	0.24829473116083556
  (0, 1329)	0.10276746151066816
  (0, 531)	0.06920501649558115
  (0, 11501)	0.06888085241654288
  (0, 1353)	0.08212530175344243
  (0, 9209)	0.0694241247209823
  (0, 6495)	0.08191662745265979
  (0, 1584)	0.10105163740733471
  (0, 10348)	0.1897041182867126
  (0, 10994)	0.08684280055570882
  (0, 12689)	0.058722056147910075
  (0, 13540)	0.11831547592175981
  (0, 3796)	0.07814910656461999
  (0, 2847)	0.07091093874713415
  (0, 16480)	0.07938751128576162
  (0, 8511)	0.07399035611868104
  (0, 10155)	0.0706747737998017
  (0, 7965)	0.06380632691326374
  (0, 7765)	0.05878618478135883
  (0, 12961)	0.022956670328373247
  (0, 16615)	0.03205239171455186
  (0, 3790)	0.06544697159878878
  (0, 15142)	0.039244972188206405  (0, 15718)	0.08965905378534005
  (0, 30)	0.0781021886790398
  (0, 10466)	0.0781021886790398
  (0, 11845)	0.0796755555900281
  (0, 15235)	0.17818852957832584
  (0, 3956)	0.05476054518627579
  (0, 8637)	0.10284351391646913
  (0, 15227)	0.09142583397405923
  (0, 9548)	0.21714471553822373
  (0, 14972)	0.07150837619570813
  (0, 3927)	0.05604721305743463
  (0, 15190)	0.07150837619570813
  (0, 16178)	0.06038002192004041
  (0, 16118)	0.06005718667856412
  (0, 818)	0.08364012357034303
  (0, 7377)	0.07150837619570813
  (0, 11860)	0.07238157184607458
  (0, 7126)	0.0733246949967001
  (0, 12304)	0.0733246949967001
  (0, 651)	0.0549654677289787
  (0, 15846)	0.06854720131436039
  (0, 2991)	0.06993500928471982
  (0, 5142)	0.4241727029621
  (0, 2903)	0.18758481329809007
  (0, 7205)	0.06214191684039199
  :	:
  (0, 6449)	0.03659536574963144
  (0, 6348)	0.03625257068707261
  (0, 12095)	0.03596059381996106
  (0, 11408)	0.03905196614990954
  (0, 12138)	0.057750777417023655
  (0, 8508)	0.08131195483884036
  (0, 15566)	0.08567805011587781
  (0, 5208)	0.048342161490046366
  (0, 11251)	0.047655593558867275
  (0, 1866)	0.034973186459101906
  (0, 2620)	0.0418158721096161
  (0, 5266)	0.0743499282302062
  (0, 14861)	0.04429373017199898
  (0, 16358)	0.05288632578125142
  (0, 12751)	0.048701054692981235
  (0, 14787)	0.0394884141645473
  (0, 9769)	0.11986965251308089
  (0, 6460)	0.03010762056268199
  (0, 15301)	0.0427308135935895
  (0, 14004)	0.0983944875274646
  (0, 13364)	0.05792367202454503
  (0, 1433)	0.036379953000261485
